text,real,pred_classic,pred_transformer,classic_ok,tf_ok
Farewell dinner with my kimmy. Last time i`ll see her in a while,negative,neutral,neutral,False,False
Time to rinse out my conditoner,neutral,neutral,neutral,True,True
 that sounds cool! post video!!,positive,positive,positive,True,True
_phillips She says yes  shall we say 6:30?,neutral,neutral,neutral,True,True
is off to Body Power Expo! Thanks to Mike at Performance Network for the free tix!,positive,positive,positive,True,True
Suffering from  Hemorrhoids.,negative,neutral,negative,False,True
 Thanks bro but I`m awake already  How are you?,positive,positive,positive,True,True
 thanks for havin us overrr!,positive,positive,positive,True,True
thinks lamb chops would be really nice right about now... or maybe some sushi  mmm.. maybe just an ice lolly cos its so **** hot!!!,neutral,positive,neutral,False,True
" dont worry, i will. i HATE it when nobody comments on my pics",negative,negative,neutral,True,False
" Think wearing bermudas at the cinema wasn`t a good idea after all, but outside was humid like cwazy!",negative,neutral,negative,False,True
"I told andrew that JT is going to cameo @ MTV movie awards. He said, 'he`s pissing me off.' guess they`re in a fight",negative,negative,negative,True,True
still in love with marky mark,positive,positive,positive,True,True
playing the game of watching straight people hook up but can`t leave because of another reason,neutral,negative,neutral,False,True
" o_O thats cool. Dang, iHave to clean my room now  lol, but good luck w/those jobs gurl",positive,positive,positive,True,True
"i need to see ...now! someone buy me a plane ticket, please?",neutral,neutral,neutral,True,True
" I`m back on Long Island today after spending the weekend in Manchester, VT. Hope you have a great week ahead.",positive,positive,positive,True,True
I`m getting more and more reactions when stroking the cat.  Now I have welts on my hands from where she caught me with her claws.,neutral,neutral,neutral,True,True
Nt able to follow anyone  friendorfollow.com here i come!!! #itsucks,negative,negative,negative,True,True
very malakas ang ulan. how will i go to fort,neutral,neutral,negative,True,False
I am sitting here taking a little break and trying to recharge so I can continue housework,positive,neutral,neutral,False,False
 omg you`ve never seen `the Ring` its a creppy **** movie,negative,negative,negative,True,True
 miss chatting with you,negative,negative,negative,True,True
 its ok..i was kinda feeling ignored anyway  And its sunday arvo 330pm. Going out for Lunch & WINE!,negative,negative,neutral,True,False
using my brothers G1 phone.. love it! driving to vegas... my phone died this morning and my charger broke,neutral,negative,neutral,False,True
",.. oh the Mint Lounge ...AWESOME night",positive,positive,positive,True,True
LMAO! listening to the great Bob Marley!  Wow hes so awesome,positive,positive,positive,True,True
i am going to be disgraced with myself for life if i don`t make it in next year. being a perfectionist sucks. good luckkkk,negative,negative,neutral,True,False
"just arrived at , on about 150 fellows i can`t see a girl!",neutral,neutral,neutral,True,True
"_3 U know - kids do what we DO - not what we SAY ... well, don`t we all, really  ....",positive,negative,neutral,False,False
 hey Phillll! Wazzuppppp?!,neutral,neutral,neutral,True,True
I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol,negative,negative,negative,True,True
 I want to talk with but the calls are so expensive  I LOVE YOU,neutral,positive,neutral,False,True
wishes that she has a private jet so that she can go see her BFF @ times like this.. ok ok..ot really thinking of carbon footprint here.,neutral,positive,neutral,False,True
My dad is taking me to school & picking me up tomoz. Plus I have drama almost all day. Score bludge day,negative,negative,negative,True,True
"Happy sunday, beautiful day in London... off to meet Chergo for breakfast  ****",positive,positive,positive,True,True
My wife can`t get on the guest list for tomorrows show because it doesn`t exist. LAME. I guess no wife at the show.,negative,negative,negative,True,True
" Adem in, adem uit",neutral,neutral,neutral,True,True
Oh my gosh! My hair is so short! I miss my long hair!,negative,negative,negative,True,True
 aw,neutral,neutral,neutral,True,True
" Hi Nic, i was so excited to heard that PCD will perform in Jakarta. I hope u will visit my town, Bali as well. Love Ya !",positive,positive,positive,True,True
Up a little.. Good luck to tam and robert who each have 25% of me. Cant text at the table,positive,positive,positive,True,True
My stomach effing hurts. Sadly there`ll be no gym class this afternoon,negative,negative,negative,True,True
Grey`s `Sweet Surrender`  http://tinyurl.com/d5mjyj,neutral,positive,neutral,False,True
"Thats it, its the end. Tears for Fears vs Eric Prydz, DJ Hero   http://bit.ly/2Hpbg4",neutral,neutral,neutral,True,True
Pretty happy with how things have changed over the past 2 months...definitely for the best,neutral,positive,positive,False,False
"Went for run, my sinuses are pissing me off",negative,negative,negative,True,True
Hey  wow cheers for the insight ppl  looks FUN oh im just stunned..it`s AWEOMSE!!!   (robluketic live > http://ustre.am/2w5v),positive,positive,positive,True,True
its my bday!!! I`m gettin older!,neutral,neutral,neutral,True,True
I`m not! They frighten me to death............I just like to see all the boys in their leathers!  ;) We go every year. Brilliant atmos!,negative,positive,neutral,False,False
I have a cam sesh lined up tomorrow with my c4s winner  ill post screen shots in my lj. Friends only unless you convince me otherwise.,neutral,neutral,neutral,True,True
 The ball is in motion. I have to type up concepts in outline format we could develop those to ensure we deliver greatness,positive,neutral,positive,False,True
 hypnotyst .... hmmmm... i should beware..,negative,neutral,negative,False,True
 Happy birthday!,positive,positive,positive,True,True
typical Google Docs is down  oh well open Pages,neutral,neutral,negative,True,False
I am sitting at work watching the clock.  It isn`t moving fast enough.,negative,neutral,negative,False,True
 I like them. I mean I like what`s left of them.,positive,negative,positive,False,True
Tried on all the shoes in new look,neutral,negative,neutral,False,True
I miss  so much  I wish I had enough money to be with him again,negative,negative,negative,True,True
"I would do a #FollowFriday, but everyone on my list is already on everyone elses list so what`s the point?  I`m just not popular enough.",neutral,neutral,negative,True,False
My Chemical Romance Official Sodahead Profile  http://www.sodahead.com/mychemicalromance/,neutral,neutral,neutral,True,True
Happy imma get to see some lovely ladies,positive,positive,positive,True,True
 wish i could  want to stay and play with u guys and enjoy a block party for once,positive,positive,positive,True,True
gahh. my freaking lip ring is going to be the death of me. it never cooraperates with me. and im over it now jack haha;,negative,negative,negative,True,True
"Oh, as usual, I should warn my new followers that I tend to over-tweet during #canucks games. Apologies in advance.",negative,neutral,negative,False,True
Rain makes for a good study day  almost done!!,positive,positive,positive,True,True
_1990 i kno i came in coz the sun kept going behind the clouds but now it has come back  sat in my window now on the floor lol,neutral,neutral,neutral,True,True
@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.,neutral,negative,negative,False,False
didn`t know the statue in the Venetian was a real man and screamed so loud everyone laughed,neutral,negative,neutral,False,True
"Radio:ACTIVE never gets old and never will  this is the 4th time i have listened to the cd (its on repeat) today, and still love it! =D",positive,positive,positive,True,True
I`ve gotten a cold every time I`ve flown somewhere 6+ hrs away in the past year.  Hope to be back in the pool/on the bike next week.,neutral,neutral,neutral,True,True
Thanks! carry on the craziness again!!!,positive,positive,positive,True,True
*pokes and runs away* ... I WANT SUGAR !,negative,neutral,neutral,False,False
_lord But that means you`ll leave me alone.,neutral,negative,neutral,False,True
 huh what the ****? Smelly? Noooo. I love alex Vixon,neutral,positive,neutral,False,True
" I still have plenty of food left here! Thanks for coming over, I can`t wait to see how the pictures came out",positive,positive,positive,True,True
_of_Chas good mornin sunshine...at least the work puter will go faster,neutral,positive,positive,False,False
 ah  Hate it when that happens! The Race to Erase MS is this week. Are you going?,negative,negative,negative,True,True
6 freakin days!!  Just a thought...what would I have to look forward to after this?,negative,neutral,neutral,False,False
 ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?,positive,neutral,positive,False,True
http://bit.ly/NYhMZ  Dionusia made me do it,neutral,neutral,neutral,True,True
"Getting used to getting up in the cold, but my asthma is paying for it.",negative,neutral,negative,False,True
IDIOTat)tove_liden Th*nks for the follow Tove!  (ddoodm) #IDIOT,neutral,neutral,neutral,True,True
hmz... second most popular page on this governmental site is the 404 page... fail,negative,negative,negative,True,True
I`m so sorry Drace  this sucks so bad,negative,negative,negative,True,True
"Forced myself out of bed this morning, but failed to cycle in. ****.",negative,negative,negative,True,True
learning to play guitar is one of the best things I have done out of boredom,positive,neutral,positive,False,True
"_x hah, well at least we are not saying; tory is a fatty watty",neutral,neutral,neutral,True,True
Just wrote lyrics to my new song exciting!I slept on a full stomach again it`s the worst feeling waking up and still feeling full  euggh,negative,negative,negative,True,True
Molly keeps punching me cuz she sees yellow cars. I`m gonna be covered in bruises. I don`t like this game,negative,negative,negative,True,True
Right now at my second gig !!! Sippinn on guess whut ? Water  we sta focused we are on the job,positive,neutral,neutral,False,False
" Yay, three followers! Good to know more than one person in this big wide world likes fishies.",positive,positive,positive,True,True
 er yea am i doubly awesome now?,positive,positive,positive,True,True
happy 1 year! <3,positive,positive,positive,True,True
 Ok.. so what do you think of a snapshot befoooore the vid recording on Seesmic so the ladies dont look like freaks? just sayin,negative,neutral,neutral,False,False
did I mention my BF bubbled the WSOP employees event after 12 hrs with AA  Working doubles  now for the next 6 weeks,neutral,neutral,neutral,True,True
"right, caffeine levels topped up, few more hours revision then #f1 time  `mon the jenson.",neutral,neutral,neutral,True,True
"endless set list... very long... grueling almost... also, sent to gordo`s cell cuz he`s no longer communicating with the internet in 140.",neutral,negative,negative,False,False
stopped working on the  image database awhile ago to help Greg with his term paper. Now chit chatting with Greg.,neutral,neutral,neutral,True,True
"excited about CWPM tomorrow.. only one member is going but still , its a good start",positive,positive,positive,True,True
" that made me laugh.  Sorry Grets, but you are not going to the Pool Room.",neutral,negative,neutral,False,True
so **** tired. didn`t get home till 5:30. work at bjs at 12:15,negative,negative,negative,True,True
 I think it goes against everything i thought the olympic spirit of Team GB is/was,negative,positive,negative,False,True
 heyy i finally got one too  oh and good luck on your finals today,positive,positive,positive,True,True
Photovia secondstar05) i dreamt i was doing spells from harry potter yesterday night lol  i loved it. http://tumblr.com/xyt1qynya,positive,positive,positive,True,True
I love all my friends      and drew were fun tonight,positive,positive,positive,True,True
I have forgot the live with the Jonas Brothers on Facebook,neutral,neutral,neutral,True,True
" staying in, hve June exams 4 docent training class ,need to study  , we hvng zombie movie sunday aftrn, u both shld come over!",neutral,neutral,neutral,True,True
"Dlukasrossi Lukas- your amazing wife, her updates are locked! Hard to convince people to follow protected profiles,",positive,positive,neutral,True,False
ugh... hangover. sign that i`m getting old,negative,negative,negative,True,True
"Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me",neutral,negative,neutral,False,True
 i can almost imagine what the call taker must`ve felt like taking that call...especially if they have young ones at home.,neutral,negative,neutral,False,True
I`m bummed that the  contest is only for the 48 states   What about Hawaii??,negative,negative,negative,True,True
chris sab and i = COMME ESTAS ****,negative,negative,neutral,True,False
 nope  we only have one really good cuban place... i`ll have to ask them...,positive,positive,positive,True,True
totally addicted to xbox carcassonne.  i also really love tomb raider legend.  and still badly NEED bolt.,positive,positive,positive,True,True
  Thx 4 sharing!,positive,positive,positive,True,True
" dude, come on... at least rotate that ****!",negative,negative,negative,True,True
Thanks for your definition of throwbie!  Editors reviewed your entry and have decided to not publish it.,positive,positive,positive,True,True
Good night everyone...... Time to go mimmiz......,positive,positive,positive,True,True
I missed  giving away a TTC code,negative,negative,negative,True,True
wait...why didn`t I know about this wedding? Aren`t I supposed to be in yours and vice versa?  btw I know it`s not yours,neutral,neutral,neutral,True,True
Getting really guilty,negative,negative,negative,True,True
 no omelette today  dim sum tomorrow! FEAST!,neutral,neutral,positive,True,False
fellow twitterers. if anyone one has a leather jacket for the size of a fat person (aka me) please let me borrow it.,neutral,neutral,neutral,True,True
ans so the lion.......kicked the dogs ****!!!!,negative,negative,negative,True,True
Long to-do list. Little desire to do it all.,negative,neutral,negative,False,True
" As appealing as that is and the fact I would hop on it pretty quick, I dont wanna impose on your sacred bday hun with ur friends",positive,positive,positive,True,True
"did ice skating last show part this morning. Mozart. awesome, can`t wait to do it Friday and saturday. love U all",positive,positive,positive,True,True
"Mom just 'he`d' me. *sigh* She`s wonderful, and it was just a slip, but you`d think after coming with for my surgery it might go away...",neutral,positive,positive,False,False
  Hello there hope your over your flu now,positive,neutral,positive,False,True
My picture won`t update.,neutral,neutral,neutral,True,True
 i had a blast at the sale today! had one pair of cords mis sized tho  but still worth it! might come back tomorrow! thankssss,positive,positive,positive,True,True
" yeah, I was always changing my hair color in High School.  I`ve pretty much worn everything LOL. Some good, some baaaaaaaad",neutral,positive,neutral,False,True
Time is going slow,negative,negative,negative,True,True
i`m worried because something bad happened today and i don`t know what`s gonna happen next.,negative,negative,negative,True,True
" july 8th flight gets in, my mate here is on about goin hm early so am all",neutral,neutral,neutral,True,True
 thats what i was thinking but the only time it`s gonna be on is 1 am!,neutral,neutral,neutral,True,True
 Unfortunately I`m not  - someone`s squatting on that,negative,negative,negative,True,True
Im wishing that i had the weekend off so i can go to SOL.,positive,positive,positive,True,True
good times haha ily christian and mo  gonna watch dazed and confused in a while ha also my first time watching it ha im so lame,neutral,positive,neutral,False,True
got 34/40 for exam 1... percentage doesnt look good.,positive,positive,negative,True,False
" I was wondering about your sanity for a bit there, dear",neutral,neutral,neutral,True,True
"aw! I`m gonna miss my old username... nick jonas, shontelle layne, and sean kingston replied to my OLD USERNAME!  I`m gonna start all over",neutral,negative,negative,False,False
 I want to SOOOOOOO BAD!!!,neutral,negative,negative,False,False
ahh yes the obligations of a vampire kept me away from twitter.but now i`m back & will try 2 update as much as possible.i lost a donor,negative,neutral,neutral,False,False
: yes!,neutral,neutral,neutral,True,True
I`m at church now..bout to od on my smoothie bc it might be melted when I come back,neutral,neutral,neutral,True,True
now my ds just died  whatta letdown!,negative,negative,negative,True,True
"*uh* totally forgot the gentoo reinstallation  don`t know what i should backup. the make.conf, my home and /boot. nothing else..?",neutral,negative,neutral,False,True
Wrestlefest was fun! Now tune into www.latalkradio.com from 2-3 sunday and chat with me,positive,positive,positive,True,True
" ah its getting there  still a fair bit to go, but it`s coming together fairly well! aw  where are you from?",positive,neutral,positive,False,True
Just realized all his fantastic nerdfriends no longer live in Rochester,neutral,positive,neutral,False,True
"My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful",negative,negative,negative,True,True
  i want alexis bledel back on screen every thursday night,neutral,neutral,neutral,True,True
is going to see wolverine and is a lil bit excited,positive,positive,positive,True,True
 Have a great day..... if the rain keeps up I may go swimming instead of dining here,positive,positive,positive,True,True
Going to church in the morning...happy mommas day almost,positive,positive,positive,True,True
"Im starting to rethink my 'I cant stand cold places' stance..this heat, humidity is unbearable & i cant stand the ac no more  #meltingaway",negative,negative,negative,True,True
Hanging out with  and the Berlin Jarn guys.  http://yfrog.com/8c36ej,neutral,neutral,neutral,True,True
i have no idea what im doing and i am completely lost.,negative,negative,negative,True,True
 Is the Bee to Busy to talk to his buddy on Yahoo?,neutral,neutral,neutral,True,True
  _c    Thank you for the FFs my friends!,positive,positive,positive,True,True
"3 hours sleep last night, all of my being wants to crawl into a ball somewhere and sleep for about 5 more hours. At work till six too",negative,neutral,neutral,False,False
 I miss my cats.... But not on Sunday mornings! Mine did that to,negative,negative,negative,True,True
"bummer, my phone gets disconnected. on the weekend of my birthday. darn </3",negative,negative,negative,True,True
" haha nice! I heard it`s a sweet hotel. On another note, not a good game last night",neutral,positive,neutral,False,True
is playing MYBRUTE!  follow me at: http://yhana09.mybrute.com,neutral,neutral,neutral,True,True
 I`m So Mad I Wont Be There!!!!!!!!! UGHHH!!!,negative,negative,negative,True,True
 is a lumberjack  http://twitpic.com/4wqe8,neutral,neutral,neutral,True,True
"_Cordon LOL, you`re welcome",neutral,positive,positive,False,False
Rele doesnt want to leave lfpa.,neutral,negative,neutral,False,True
 Lol read me like a book,neutral,neutral,neutral,True,True
 better check YouTube,neutral,positive,neutral,False,True
i think i like the workshop,positive,neutral,positive,False,True
How are YOU convinced that I have always wanted you? What signals did I give off...**** I think I just lost another friend,negative,negative,negative,True,True
is watching movies,neutral,neutral,neutral,True,True
 would be more fun to date then Steve-O.,positive,positive,positive,True,True
Morrningg  just slept for 12 hours and now i have a headache D;,negative,negative,negative,True,True
_richards sorry to be the bearer of bad news.,negative,negative,negative,True,True
Phone went in the toilet   The truth is I`m surprised is hasn`t happen sooner!,neutral,negative,neutral,False,True
 love Dawn of the Replicants! love music monday!,positive,positive,positive,True,True
 That is the 3rd NKOTB contest that Canadians can`t enter   The overseas fans have theirs now!  It`s bound to be our turn!,neutral,neutral,neutral,True,True
Hates moving,negative,negative,negative,True,True
 Go to Campos on Missendon Road in Newtown. Ask for Ben. And discover how great coffee can be,positive,neutral,positive,False,True
 THANKS!,positive,positive,positive,True,True
_bach Thank you for YOUR positive energy + contributions here!,positive,positive,positive,True,True
 i know...,neutral,neutral,neutral,True,True
I can`t figure out the empire puzzle.  Stuck at 36,negative,negative,negative,True,True
Justin is too funny on SNL... Ciara finna perform,positive,positive,positive,True,True
" nothing aimed at you, just joining in...sorry",negative,negative,negative,True,True
going for lunch soon  with my fave cuzs,positive,positive,positive,True,True
 we miss you in SE Asia. Come visit us when you have time.,negative,negative,negative,True,True
" Sons of ****, why couldn`t they put them on the releases we already bought",negative,negative,negative,True,True
Time for a clean up.,neutral,neutral,neutral,True,True
"So there aren`t anymore exams, but there is only 3 days left. I`ve just now relized this is a bad thing.  And a good thing. I dont know.",neutral,negative,neutral,False,True
Thankful for last minute doc appointments... Baby girl has a temp of 105.+  sitting at the doc`s waitin`,positive,positive,positive,True,True
" no juice here, I didntb even let him use my computer.",neutral,neutral,neutral,True,True
 dont ya know? people love the human society,positive,positive,positive,True,True
mm it was cold in your shadow anyway. Ooh monday,neutral,neutral,neutral,True,True
 Thank you sister!!,positive,positive,positive,True,True
 omg me 2 !! Haha i was half an hour late 4 work whoops !! Hahaha i h8 workin sat mornins,negative,neutral,negative,False,True
_prototype09 no where I`m working for a bit up here,neutral,neutral,neutral,True,True
" any ideas, tempat apa yang paling cocok? jupiter seru juga",neutral,neutral,neutral,True,True
_M aww why psn?,neutral,neutral,neutral,True,True
why yes jeeves. bring me that noose there  TOO MANY ASSIGNMENTS!,negative,neutral,neutral,False,False
 nice .. I can`t ever get that from my ex!,positive,positive,positive,True,True
 we should all be down to earth. don`t none of us walk on water  I`m just some **** nerd trying to find my way thru life lol,neutral,negative,neutral,False,True
 tehe. It was on the 9th,neutral,neutral,neutral,True,True
 why do you think so?,neutral,neutral,neutral,True,True
4 more followers.. follow me and I`ll love you!! *pouts* Please?,positive,positive,positive,True,True
Goodknight Twitterland! Happy Mother`s Day to all you blockhead mommas! Have a wonderful day!,positive,positive,positive,True,True
I think I would be a good radio dj...I like awesome music and I have a great personality!!!!  ;) !!!   !!!,positive,positive,positive,True,True
 i don`t have texting.....,neutral,neutral,neutral,True,True
When we got more followers we gonna have a competition.Hope you all look forward !,positive,positive,positive,True,True
heyya people!,neutral,neutral,neutral,True,True
oh no. opera 10 is not google friendly  *weeps*,negative,negative,negative,True,True
phones about to die  ttfn!,negative,negative,negative,True,True
"Yesterday was AWESOME ! Sunny day, best friends, good food & tons of fun - what more could you ask for ?",positive,positive,positive,True,True
Doctors appt,neutral,neutral,neutral,True,True
live long and prosper  #fb,positive,positive,positive,True,True
"Twenty20 cricket, beer and sunshine very good. Well apart from the beer cause i`m on tablets!",positive,positive,positive,True,True
 I used to row in high school and just found out there is a rowing club ten minutes away from me so I thought I should sign up,neutral,neutral,neutral,True,True
" OK David, talk later  Have a great dayyyy ay ay ay ay",positive,positive,positive,True,True
dont wanna work tonight,negative,neutral,positive,False,False
 Sadly cannot listen...  *sob*,negative,negative,negative,True,True
I hate packing,negative,negative,negative,True,True
"I get another pack of geography test, so I have to correct it on the weekend.",neutral,neutral,neutral,True,True
" Congrats!  I cuss like that in a matter of minutes, But didn`t know until now there is a reward for it.",neutral,neutral,positive,True,False
leather jackets=uncomfortable....not my thing,negative,neutral,negative,False,True
 I did?!  yay! Where did I get that extra ï¿½300 from? Hmm.. anyway  I`m going to be partying hard when I get it,positive,neutral,positive,False,True
don`t want to go to work tonight,negative,neutral,neutral,False,False
trying to NOT fall asleep while doing ancient assignment. Drinking some water with ice and lime! yum,positive,neutral,positive,False,True
 I just wish  would send a bruh a DM `I won`t be on til` so I don`t waste my erection on a bot,neutral,negative,neutral,False,True
This may sound stupid... but i just bought a mask,negative,negative,negative,True,True
 I think he meant this pic - I don`t know what other one he might have seen! But really - this is as hot as it gets,neutral,neutral,neutral,True,True
really wants to go see AI tonight.,neutral,neutral,neutral,True,True
revision...what fun...still I have thursday to do basically nothing,negative,positive,positive,False,False
"spray tan = fail on legs and feet. I`ve been scrubbing them and feet look better, but they looked awful this morning  Everywhere else = ok",negative,negative,neutral,True,False
_lpz yeah text me!!! i wnat to go!!!!! but my car is broken!!,negative,negative,negative,True,True
 Follow me honey,neutral,neutral,neutral,True,True
"I`ve been losing myself into too many Taiwanese dramas.... ????, ??????, ????... this is not good. XD But Wu Chun! Eeeeeee.",negative,negative,negative,True,True
This is a status update to twitter from ICE  Timestamp: Sun May 10 10:57:44 CEST 2009,neutral,neutral,neutral,True,True
C-News wasn`t as bad as I expected... could have done better... but today we did a great show...,positive,neutral,positive,False,True
OMGoodness back to school soon FUN!,positive,positive,positive,True,True
http://twitpic.com/4w70j - Left: This is your brain. Right: This is your brain on drugs.,neutral,neutral,neutral,True,True
"is boiling in the office, air con any1 ?",neutral,neutral,neutral,True,True
 and welcome to dk  #jaoo,positive,positive,positive,True,True
I had my hair cut today and my boyfriend didn`t notice....,neutral,neutral,neutral,True,True
" I made room...I don`t have a bed from how much room I made and now I`m outta space for sure lol, and I know I`m pathetic",negative,neutral,negative,False,True
i am living in ignorance  :@,negative,neutral,negative,False,True
HOMELESS afterJune 1st.......,negative,neutral,negative,False,True
"wish I could feel no pain (8)  but it`s ok, at least they like Brazil!",positive,negative,neutral,False,False
On my way to work wish I had more days off,positive,positive,positive,True,True
 I`ll check it out!  Thanks  and good luck with your book!    Bella,positive,positive,positive,True,True
" No prob, skittles we always gonna have yall`s backs. The true sweeties dont play.. LOL But yea we just got heated. We sry",negative,positive,neutral,False,False
 YOU SHOULD TOUR!! *lol* I live all the way out in Tennessee! :-P jk. How would you do that?,neutral,neutral,neutral,True,True
"just missing you&hoping to talk to you soon..I`m so happy you`re mine again, though  You have no idea..<3",positive,positive,neutral,True,False
_d he`s a lucky baby. He has a wonderful family  do u know when u could take him at home?,positive,positive,positive,True,True
26 pin multi core cable goes bad just B4 service,negative,negative,negative,True,True
 jass warn me b4 u go to nxt war...i am there to have fun...,positive,positive,positive,True,True
 hurts to be you! Sunshine all weekend and you don`t get to play. That`s sad.,negative,negative,negative,True,True
 I tweet sooo much about you. Gahd.  Hahaha!,neutral,positive,positive,False,False
 her son is 7 and captured it outside...THANK GOD I HAVE A LITTLE GIRL,positive,positive,positive,True,True
 HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?,positive,positive,positive,True,True
a bit worried...,negative,negative,negative,True,True
 You have arthritis in them?  Really??  Poor you  That would be painful - but you can`t be that old.  How many squats did u do,negative,negative,negative,True,True
 so close to tennessee,neutral,neutral,neutral,True,True
On my way home n having 2 deal w underage girls drinking gin on da bus while talking bout keggers......**** i feel old,negative,neutral,negative,False,True
Still hating the whole Twitter replies thing. I feel like I`m missing bits.  #fixreplies,negative,negative,negative,True,True
$RZ Hope so.  Time will tell.  Good luck   $$,positive,positive,positive,True,True
crashing from my WI high...missing mayfield,negative,negative,negative,True,True
" LOL it`s not the army it`s starfleet, rules are meant to be broken to get the job done. That`s why he gets the medal",negative,negative,neutral,True,False
Off to bed I go to dream of a world where Wal-Mart and Liquor stores all get blown up,negative,neutral,neutral,False,False
 Lucky u Im stuck in the rain...,neutral,negative,neutral,False,True
wants to wish all the moms a Happy Mother`s Day.  Hope you`re all treated like Queens!,positive,positive,positive,True,True
Mikey I`m bored,negative,negative,negative,True,True
is bored Riah fell asleep and now I have nothing to do maybe I will go to bed good night,neutral,negative,negative,False,False
 Call me when you have time and a good phone  I wanna catch up with you! I love you and miss you.,neutral,positive,neutral,False,True
"Happy Mother`s Day to all the mommies out there, be you woman or man as long as you`re `momma` to someone this is your day!",positive,positive,positive,True,True
_B all the shows are sold out  so I have to wait til tomorrow or sunday...,neutral,neutral,neutral,True,True
  you should enter the giveaway then!!!! who couldn`t use $25...I know I could,neutral,neutral,neutral,True,True
"Ppl who smoke pot, are so f . . .n stupid. An instant turn off. drugs in general. why? seriously! ! ! why?",negative,negative,negative,True,True
 oh cool i can`t wait!! yours are awesome!!!,positive,positive,positive,True,True
might be at cornerstone this year,neutral,neutral,neutral,True,True
Ahhhhhh I got stitches  I seriously cant wait to go to the beach! SUMMER HURRY UP!!!!!!,positive,negative,neutral,False,False
Sittin through this boring **** conference call... Then i get to go home n nap *{missin  alot  }*,negative,negative,negative,True,True
@_finn_ Except I dropped him on my break and now he`s got a ding in his side.  At least it wasn`t the screen.,neutral,neutral,neutral,True,True
 yeah the weather ruined my plans too  i was gonna beach it up as well,negative,negative,negative,True,True
PArts of me are starting to feel the effects of over tanning,negative,negative,neutral,True,False
shes so cute when shes sleepy,positive,positive,positive,True,True
Happy Star Wars Day! .... May the 4th Be with You!,positive,positive,positive,True,True
 I would be there... But I live across the country,neutral,neutral,neutral,True,True
  awesome! All deserved I`m sure. Miss the Crabs games,positive,negative,neutral,False,False
Saw Xmen Origins on Sat! By far the BEST Xmen movie! AMAZING!!!,positive,positive,positive,True,True
 I hope to take you on that offer one day,positive,positive,positive,True,True
"GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee..",neutral,neutral,neutral,True,True
Had a blood test today.   Wasn`t too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte & a bun.Yum!,positive,positive,positive,True,True
"May the fourth be with you.  Oh come on, no one had actually spelled it out yet",neutral,neutral,neutral,True,True
 ahh. That sucks.,negative,negative,negative,True,True
going to take my last final ... wish me luck ..,positive,positive,positive,True,True
"  aaah k..am like a fan incarnated,so kinda like a mutant. till date, Ghalib has never *yet* left my questions unanswered",neutral,negative,neutral,False,True
im so tired  &i miss dionee already.,negative,negative,negative,True,True
 I just see the video: 'All your base are belong to us..'  Whatï¿½s going on??!,neutral,neutral,neutral,True,True
most of da time on gtalk ! pls make my follow count 600,neutral,neutral,neutral,True,True
I just got home.  i bought twiggies and a toothbrush that promises to make my teeth 60% cleaner. - http://tweet.sg,positive,neutral,positive,False,True
Hey guys I`m going to create an iPhone app that`s a twitter client called Tweetilicious please  me your thoughts!,neutral,neutral,neutral,True,True
The nocturnal serendipity... Kashmir is an important means to that end...,positive,negative,positive,False,True
"hopping in the shower,   you can help me tidy my room  its a **** hole, mums **** friends",negative,negative,negative,True,True
Jus got done swimming! Soon ima need to stay outta the sun,neutral,neutral,neutral,True,True
Ugh what an amazing night. Time for bed! I know i`m gonna sleep well. And with no getting up early!  good night!,positive,positive,positive,True,True
NOW IM SAD BUT IM NOT GIVING IN FIRST..I DIDNT DO NOTHING!!!!    :**-(,negative,negative,negative,True,True
Feel sorry for Adam Cook. Be strong for David and family,negative,negative,negative,True,True
 WHY DIDNT I SEE YOU?,neutral,neutral,neutral,True,True
" yeah well a deadline is in T-9 hours, that`s architecture for you, oh well... mmm that coffee sounds like a good idea",positive,positive,positive,True,True
 So far everybody look good !  1 more momma goat to kid this month!  Hope she has them this week!!,positive,positive,positive,True,True
"So much for just an oil change... Do not pass Go, do not collect $200, lose $160",neutral,negative,negative,False,False
_xox ur really smart,positive,neutral,positive,False,True
I meant mamas,neutral,neutral,neutral,True,True
" i know, right? i`m super-excited - i told y`all this is the busiest time of year for me",positive,positive,positive,True,True
Morning twitts heading home  had a great sleep over w. my bf Tennille!,positive,positive,positive,True,True
super hungry... Dominos or martabak... both tempting and fattening,neutral,neutral,neutral,True,True
  gutted i miss that! the one night i try 2 leave early  lol! friends visitin were tired haha!,negative,negative,negative,True,True
"urgh, i really hate that medicine",negative,negative,negative,True,True
 Dude I feel really bad but it doesn`t work. I don`t have a serial for it so it can`t be used,negative,negative,negative,True,True
yea i`m gonna need to put the blunt down,negative,neutral,neutral,False,False
"Assfuck, 'I`m sorry' roll. Okay I gave in.  I`m such a sucker.  http://twitpic.com/677xt",negative,negative,negative,True,True
i hate parents,negative,negative,negative,True,True
